,Age,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding,Gender_Female,Gender_Male,Customer_Type_Disloyal Customer,Customer_Type_Loyal Customer,Type_Travel_Business Travel,Type_Travel_Personal Travel,Travel_Class_Business,Travel_Class_Eco,Seat_Class_Ordinary
12391,55.0,343,0.0,0.0,-1.0,100.0,-1.0,-1.0,100.0,100.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,1.0,1,0,0,0,1,0,1,0,0
12392,52.0,1600,0.0,0.0,-10.0,-10.0,-10.0,-10.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,1.0,10.0,1.0,0,1,0,1,0,0,1,0,1
12393,20.0,3269,3.0,0.0,-10.0,-10.0,10.0,-10.0,-1.0,10.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,0,1,1,0,0
12394,33.0,2917,0.0,0.0,100.0,100.0,100.0,100.0,-10.0,100.0,100.0,10.0,10.0,10.0,1.0,1.0,10.0,-10.0,1,0,0,1,1,0,1,0,0
12395,16.0,1904,0.0,0.0,10.0,-10.0,0.0,-10.0,10.0,10.0,10.0,10.0,1.0,-1.0,100.0,100.0,10.0,10.0,1,0,0,1,1,0,0,1,1
12396,37.0,2204,0.0,0.0,10.0,-1.0,100.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-10.0,10.0,10.0,1,0,0,1,1,0,1,0,0
12397,49.0,3948,3.0,5.0,-10.0,-10.0,-10.0,-10.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,-10.0,10.0,-10.0,0,1,0,1,1,0,1,0,0
12398,57.0,610,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1,0,0,1,1,0,0,1,1
12399,63.0,992,0.0,0.0,100.0,-1.0,0.0,-1.0,100.0,100.0,100.0,100.0,-1.0,-10.0,10.0,100.0,-10.0,100.0,0,1,0,1,1,0,0,1,1
12400,37.0,3939,158.0,144.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,100.0,100.0,10.0,1.0,10.0,1,0,0,1,1,0,1,0,1
12401,31.0,2678,0.0,20.0,-10.0,-10.0,-10.0,10.0,-1.0,-10.0,-1.0,-1.0,1.0,100.0,10.0,10.0,10.0,-1.0,1,0,1,0,1,0,0,1,0
12402,60.0,647,0.0,8.0,1.0,1.0,1.0,1.0,-1.0,10.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,-1.0,0,1,0,1,1,0,1,0,0
12403,64.0,2225,0.0,0.0,-100.0,1.0,-100.0,10.0,100.0,-100.0,100.0,100.0,-10.0,1.0,-1.0,10.0,-1.0,100.0,0,1,0,1,0,1,0,1,0
12404,39.0,2162,36.0,37.0,100.0,1.0,-10.0,1.0,100.0,100.0,100.0,100.0,10.0,1.0,10.0,10.0,100.0,100.0,0,1,0,0,1,0,0,1,1
12405,27.0,2082,11.0,5.0,-10.0,-1.0,-10.0,1.0,1.0,-10.0,-10.0,1.0,10.0,100.0,-1.0,10.0,-1.0,1.0,0,1,0,1,0,1,0,1,1
12406,53.0,2020,0.0,6.0,-1.0,10.0,-1.0,-10.0,1.0,-1.0,1.0,1.0,10.0,10.0,100.0,10.0,100.0,1.0,0,1,0,1,0,1,0,1,1
12407,52.0,474,0.0,0.0,1.0,100.0,1.0,1.0,-1.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,100.0,1.0,0,1,0,0,0,1,1,0,1
12408,53.0,1949,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,100.0,1.0,0.0,10.0,1.0,10.0,1.0,100.0,0,1,0,1,1,0,1,0,1
12409,23.0,3040,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,-10.0,10.0,-10.0,-10.0,100.0,100.0,1,0,0,1,1,0,1,0,0
12410,59.0,1818,25.0,26.0,1.0,10.0,0.0,1.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,1.0,10.0,100.0,0,1,0,1,0,0,0,1,0
12411,49.0,261,15.0,12.0,-10.0,-10.0,-10.0,-10.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,1,0,0,0,1,0,1,0,0
12412,64.0,583,0.0,0.0,10.0,0.0,10.0,1.0,-10.0,100.0,100.0,1.0,1.0,10.0,100.0,-1.0,1.0,-1.0,1,0,0,1,0,1,0,1,1
12413,17.0,1208,4.0,2.0,1.0,1.0,10.0,-10.0,100.0,10.0,100.0,100.0,-10.0,-10.0,-10.0,1.0,-1.0,100.0,0,1,0,1,0,1,0,1,0
12414,51.0,2460,0.0,16.0,1.0,-10.0,10.0,1.0,-10.0,10.0,1.0,-10.0,0.0,100.0,1.0,-10.0,10.0,-10.0,0,1,0,0,0,1,0,1,0
12415,23.0,2879,71.0,45.0,-100.0,10.0,-100.0,1.0,-1.0,-100.0,-1.0,-1.0,-1.0,-1.0,100.0,1.0,-1.0,-1.0,0,1,0,1,1,0,0,1,1
12416,27.0,1695,28.0,21.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,10.0,1.0,-1.0,1.0,1.0,0,1,0,0,1,0,1,0,0
12417,46.0,1779,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,100.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,1,0,0,1,0,0,1,0,1
12418,25.0,2316,26.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,100.0,-1.0,-1.0,1.0,-1.0,0,1,0,1,1,0,1,0,1
12419,42.0,4023,32.0,34.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,1,0,0,0,1,0,1,0,1
12420,25.0,1704,0.0,23.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1.0,-1.0,10.0,-10.0,100.0,1,0,0,0,1,0,1,0,0
12421,58.0,1028,0.0,8.0,10.0,100.0,10.0,100.0,1.0,100.0,100.0,1.0,1.0,10.0,1.0,100.0,1.0,1.0,1,0,0,0,0,1,0,1,0
12422,43.0,2119,0.0,0.0,-1.0,100.0,-1.0,100.0,10.0,-1.0,100.0,10.0,-1.0,-10.0,-10.0,1.0,10.0,10.0,0,1,0,1,0,1,0,1,1
12423,35.0,2712,0.0,0.0,10.0,10.0,10.0,10.0,1.0,-10.0,100.0,100.0,100.0,100.0,10.0,1.0,100.0,100.0,1,0,0,1,0,1,0,1,1
12424,21.0,1412,0.0,0.0,10.0,10.0,0.0,100.0,10.0,1.0,10.0,10.0,-1.0,-10.0,10.0,-1.0,10.0,10.0,0,1,0,1,1,0,0,1,1
12425,31.0,3033,1.0,3.0,-10.0,100.0,100.0,100.0,-10.0,-10.0,-10.0,-10.0,-1.0,10.0,10.0,-1.0,1.0,-10.0,0,1,0,1,1,0,1,0,1
12426,56.0,3649,0.0,0.0,1.0,-10.0,-10.0,-10.0,10.0,1.0,-1.0,1.0,1.0,1.0,1.0,-10.0,1.0,-1.0,1,0,0,1,1,0,1,0,0
12427,54.0,1826,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,1,0,0,1,1,0,1,0,0
12428,36.0,262,30.0,23.0,-10.0,-10.0,-10.0,-10.0,100.0,1.0,1.0,-1.0,-1.0,-1.0,-10.0,1.0,-1.0,-1.0,0,1,0,1,1,0,1,0,0
12429,68.0,2305,3.0,0.0,100.0,1.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,0,1,0,1,0,0,1,0,1
12430,16.0,1633,15.0,3.0,-1.0,-1.0,-1.0,1.0,10.0,-1.0,10.0,10.0,-10.0,1.0,10.0,-1.0,10.0,10.0,0,1,0,1,0,1,0,1,0
12431,52.0,701,4.0,0.0,-1.0,0.0,-1.0,-1.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,1,0,1,1,0,1,0,1
12432,36.0,3175,13.0,10.0,-1.0,10.0,-10.0,-10.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1,0,0,1,1,0,1,0,0
12433,51.0,2817,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,10.0,1.0,-10.0,10.0,1.0,0,1,0,0,1,0,0,1,0
12434,22.0,2221,7.0,1.0,-10.0,-10.0,-10.0,100.0,10.0,-10.0,-1.0,10.0,100.0,1.0,10.0,10.0,100.0,10.0,1,0,1,0,1,0,0,1,1
12435,40.0,3793,0.0,12.0,-1.0,-1.0,-1.0,1.0,10.0,-1.0,100.0,10.0,-10.0,10.0,1.0,-10.0,10.0,10.0,1,0,0,0,1,0,1,0,0
12436,15.0,2881,6.0,0.0,-10.0,0.0,-10.0,-10.0,100.0,100.0,100.0,100.0,-10.0,1.0,-1.0,100.0,100.0,100.0,0,1,0,1,1,0,1,0,0
12437,25.0,3033,9.0,7.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,-1.0,100.0,-10.0,-10.0,-1.0,1.0,1.0,100.0,0,1,1,0,1,0,0,1,0
12438,37.0,2438,9.0,29.0,100.0,100.0,100.0,100.0,10.0,1.0,100.0,1.0,1.0,-1.0,1.0,10.0,1.0,1.0,0,1,0,1,1,0,1,0,1
12439,67.0,2146,0.0,0.0,100.0,10.0,10.0,-1.0,100.0,10.0,100.0,100.0,100.0,-10.0,10.0,-10.0,100.0,100.0,0,1,0,0,0,1,0,1,1
12440,44.0,3919,0.0,0.0,-100.0,10.0,-100.0,10.0,10.0,10.0,10.0,-10.0,-10.0,-10.0,-10.0,1.0,-10.0,100.0,1,0,0,0,1,0,1,0,0
12441,65.0,1962,32.0,29.0,1.0,1.0,1.0,10.0,100.0,1.0,100.0,100.0,10.0,10.0,1.0,-10.0,10.0,100.0,0,1,0,1,0,1,0,1,0
12442,64.0,978,11.0,4.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,1.0,1,0,0,1,0,1,1,0,1
12443,33.0,2481,15.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-10.0,1.0,1.0,-10.0,10.0,1.0,0,1,0,1,0,0,1,0,0
12444,26.0,1373,0.0,0.0,1.0,1.0,1.0,1.0,10.0,1.0,10.0,10.0,10.0,1.0,1.0,1.0,10.0,10.0,1,0,1,0,1,0,0,1,0
12445,35.0,3001,0.0,0.0,1.0,1.0,1.0,1.0,-10.0,10.0,1.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,1,0,0,1,0,0,1,0,1
12446,38.0,721,18.0,41.0,1.0,0.0,1.0,1.0,-10.0,10.0,-1.0,10.0,10.0,10.0,10.0,100.0,10.0,-10.0,0,1,0,0,1,0,1,0,0
12447,20.0,2026,5.0,0.0,10.0,10.0,10.0,1.0,-10.0,10.0,-10.0,-10.0,10.0,10.0,100.0,100.0,10.0,-10.0,0,1,0,1,0,0,0,1,1
12448,58.0,3820,20.0,14.0,1.0,1.0,1.0,1.0,-1.0,100.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,0,1,0,1,1,0,1,0,0
12449,17.0,1816,0.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,100.0,100.0,10.0,1.0,10.0,-10.0,1.0,100.0,0,1,1,0,1,0,0,1,0
12450,33.0,3586,0.0,8.0,1.0,1.0,1.0,1.0,10.0,10.0,100.0,10.0,1.0,1.0,100.0,1.0,100.0,10.0,0,1,0,1,0,0,1,0,0
12451,52.0,2633,0.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,1.0,1.0,10.0,100.0,10.0,10.0,10.0,1,0,0,1,1,0,1,0,0
12452,48.0,245,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-10.0,1,0,0,1,1,0,1,0,1
12453,60.0,2194,8.0,2.0,-1.0,-10.0,-10.0,-10.0,-1.0,-1.0,-1.0,-1.0,-10.0,-10.0,-1.0,10.0,-10.0,-1.0,0,1,0,0,1,0,0,1,1
12454,49.0,1933,0.0,0.0,1.0,-1.0,-1.0,10.0,-1.0,1.0,-1.0,-1.0,-10.0,10.0,10.0,-1.0,1.0,-1.0,0,1,1,0,1,0,1,0,1
12455,16.0,4807,0.0,4.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-10.0,-1.0,1.0,10.0,1.0,1.0,1,0,0,0,1,0,1,0,0
12456,43.0,2409,0.0,0.0,10.0,10.0,10.0,1.0,-1.0,10.0,-1.0,-1.0,10.0,10.0,100.0,100.0,100.0,-1.0,0,0,0,0,1,0,1,0,1
12457,69.0,1003,0.0,5.0,10.0,10.0,10.0,10.0,-1.0,100.0,10.0,1.0,1.0,1.0,1.0,10.0,1.0,10.0,1,0,0,1,0,1,0,1,1
12458,14.0,1638,0.0,0.0,1.0,1.0,1.0,1.0,100.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1,0,0,1,0,1,0,1,1
12459,63.0,2413,217.0,217.0,-1.0,0.0,-1.0,10.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,-1.0,100.0,-1.0,0,1,1,0,1,0,0,1,0
12460,48.0,1739,0.0,40.0,10.0,-10.0,1.0,-10.0,100.0,10.0,100.0,100.0,10.0,1.0,-1.0,-10.0,1.0,100.0,0,1,0,1,1,0,0,1,0
12461,40.0,2308,0.0,0.0,10.0,10.0,10.0,10.0,-1.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1,0,0,1,1,0,1,0,0
12462,54.0,2768,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,100.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,1,0,0,1,1,0,1,0,1
12463,37.0,1529,0.0,2.0,10.0,0.0,-1.0,-1.0,100.0,-1.0,100.0,100.0,100.0,10.0,100.0,10.0,10.0,100.0,0,1,0,1,0,1,0,1,1
12464,34.0,3947,7.0,4.0,1.0,1.0,1.0,1.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,1,0,0,0,1,0,1,0,0
12465,24.0,2655,0.0,0.0,-1.0,-10.0,-10.0,1.0,-1.0,-10.0,-1.0,-1.0,1.0,1.0,10.0,10.0,100.0,-1.0,0,1,1,0,1,0,0,1,1
12466,69.0,2329,2.0,1.0,10.0,10.0,10.0,-10.0,-10.0,10.0,-10.0,-10.0,1.0,-1.0,1.0,10.0,100.0,-10.0,0,1,0,1,0,1,0,1,0
12467,8.0,2034,0.0,11.0,1.0,-1.0,1.0,10.0,-10.0,1.0,-10.0,-10.0,0.0,100.0,10.0,10.0,1.0,-10.0,1,0,1,0,1,0,0,1,0
12468,36.0,2716,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,-1.0,10.0,-1.0,0,1,0,1,1,0,1,0,1
12469,32.0,2540,58.0,48.0,-10.0,0.0,-1.0,-10.0,10.0,10.0,10.0,10.0,1.0,-1.0,10.0,1.0,100.0,10.0,0,1,0,1,1,0,1,0,0
12470,43.0,1839,43.0,33.0,-10.0,1.0,-10.0,-1.0,10.0,-10.0,-1.0,10.0,1.0,10.0,1.0,10.0,100.0,10.0,0,1,1,0,1,0,0,1,0
12471,49.0,3849,66.0,60.0,1.0,1.0,1.0,1.0,100.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,0,1,0,1,1,0,1,0,1
12472,37.0,1846,12.0,4.0,10.0,100.0,10.0,1.0,1.0,10.0,1.0,1.0,1.0,-1.0,10.0,1.0,10.0,1.0,1,0,0,0,0,1,0,1,0
12473,39.0,3050,53.0,42.0,-1.0,-1.0,-1.0,-1.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,1,0,0,1,1,0,1,0,1
12474,20.0,2299,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,-10.0,100.0,10.0,-10.0,-1.0,100.0,-1.0,100.0,0,1,1,0,1,0,0,1,0
12475,63.0,1964,0.0,0.0,1.0,100.0,100.0,100.0,-10.0,-1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1,0,0,1,0,0,1,0,1
12476,52.0,2138,50.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-10.0,10.0,1.0,-1.0,1.0,10.0,0,1,0,1,1,0,0,1,1
12477,31.0,1507,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-10.0,10.0,10.0,-10.0,10.0,-1.0,0,1,0,1,1,0,0,1,1
12478,34.0,2050,29.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,100.0,10.0,10.0,10.0,1,0,0,1,0,1,0,1,1
12479,41.0,1620,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,100.0,100.0,1.0,1.0,1.0,1.0,100.0,1.0,10.0,1,0,0,1,1,0,1,0,0
12480,42.0,1480,0.0,0.0,1.0,1.0,1.0,10.0,10.0,1.0,100.0,10.0,10.0,1.0,10.0,10.0,100.0,10.0,0,1,1,0,1,0,1,0,0
12481,49.0,1455,8.0,0.0,100.0,0.0,10.0,1.0,100.0,10.0,100.0,100.0,100.0,10.0,100.0,10.0,10.0,100.0,0,1,0,1,0,1,0,1,1
12482,64.0,2841,45.0,41.0,-1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0,1,0,1,1,0,1,0,1
12483,23.0,3423,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,1,0,0,1,0,1,0,1,1
12484,31.0,4499,0.0,5.0,-10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,1,0,0,1,1,0,1,0,1
12485,60.0,3998,97.0,96.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,0,1,0,1,1,0,1,0,1
12486,12.0,4069,24.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,1.0,1.0,-10.0,10.0,10.0,0,1,0,1,0,0,1,0,0
12487,27.0,2712,5.0,0.0,-1.0,-1.0,-1.0,1.0,100.0,-1.0,100.0,100.0,10.0,1.0,100.0,10.0,100.0,100.0,0,1,1,0,1,0,1,0,1
12488,60.0,2278,19.0,7.0,-10.0,10.0,-10.0,1.0,-1.0,-10.0,-10.0,-1.0,100.0,100.0,100.0,10.0,100.0,-1.0,0,1,0,1,0,1,0,1,1
12489,7.0,1420,0.0,0.0,10.0,10.0,0.0,10.0,-1.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,1,0,0,1,0,1,0,1,1
12490,37.0,2258,0.0,0.0,1.0,-10.0,1.0,10.0,100.0,1.0,100.0,100.0,1.0,1.0,10.0,-10.0,10.0,100.0,0,1,1,0,1,0,0,1,0
12491,50.0,3037,80.0,71.0,-1.0,1.0,1.0,-10.0,1.0,-1.0,1.0,1.0,1.0,100.0,10.0,1.0,10.0,1.0,1,0,1,0,1,0,1,0,0
12492,60.0,481,37.0,25.0,10.0,10.0,10.0,10.0,100.0,100.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,1,0,0,1,0,1,0,1,1
12493,31.0,4530,16.0,18.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,10.0,-10.0,10.0,-1.0,1,0,0,1,0,0,1,0,0
12494,37.0,2077,0.0,0.0,-10.0,-10.0,-10.0,100.0,1.0,-10.0,-1.0,1.0,1.0,10.0,100.0,1.0,100.0,1.0,1,0,1,0,1,0,1,0,0
12495,47.0,871,0.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0,0,1,1,0,1,0,1
12496,60.0,1784,0.0,0.0,1.0,10.0,1.0,-10.0,100.0,1.0,-1.0,100.0,1.0,-1.0,10.0,10.0,10.0,100.0,0,1,0,1,0,1,0,1,1
12497,51.0,706,7.0,0.0,-10.0,100.0,100.0,100.0,-1.0,10.0,10.0,-10.0,-10.0,-10.0,-10.0,1.0,-10.0,10.0,1,0,0,1,1,0,0,1,0
12498,41.0,1674,0.0,0.0,10.0,100.0,10.0,1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,100.0,100.0,100.0,-1.0,1,0,0,1,0,1,0,1,1
12499,52.0,712,5.0,5.0,-10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,1.0,1.0,10.0,1.0,100.0,1.0,10.0,0,1,0,1,1,0,1,0,0
12500,56.0,1542,0.0,0.0,1.0,1.0,1.0,100.0,100.0,1.0,100.0,100.0,0.0,-10.0,-10.0,100.0,1.0,100.0,0,1,0,1,0,0,0,1,1
12501,49.0,3432,19.0,17.0,-10.0,-10.0,-10.0,-10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,1,0,0,1,1,0,1,0,0
12502,48.0,616,0.0,0.0,-10.0,-10.0,-10.0,-10.0,-1.0,-1.0,100.0,10.0,10.0,1.0,10.0,1.0,10.0,-10.0,0,1,0,0,1,0,1,0,1
12503,36.0,2345,0.0,13.0,10.0,-10.0,-1.0,-10.0,10.0,10.0,10.0,10.0,-10.0,10.0,10.0,10.0,10.0,10.0,0,1,0,1,1,0,1,0,1
12504,22.0,1183,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,1.0,-1.0,0,1,0,1,0,1,0,1,0
12505,30.0,2871,10.0,30.0,10.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,-10.0,-1.0,1.0,-1.0,1.0,10.0,1,0,0,0,0,1,0,1,0
12506,43.0,1126,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,10.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,0,0,0,1,0,0,1,1
12507,27.0,1372,0.0,0.0,-1.0,100.0,-1.0,100.0,10.0,-1.0,10.0,10.0,-1.0,-10.0,1.0,10.0,-1.0,10.0,1,0,1,0,1,0,0,1,1
12508,55.0,2932,0.0,0.0,-10.0,10.0,-10.0,10.0,100.0,-10.0,100.0,100.0,10.0,100.0,10.0,1.0,10.0,100.0,0,1,0,1,0,1,0,1,1
12509,41.0,3060,157.0,127.0,100.0,100.0,100.0,100.0,10.0,1.0,1.0,10.0,1.0,100.0,10.0,1.0,1.0,1.0,0,1,0,1,1,0,1,0,1
12510,21.0,1958,0.0,0.0,-100.0,1.0,-100.0,-1.0,-1.0,-100.0,-1.0,-1.0,-1.0,-1.0,10.0,1.0,-1.0,-1.0,0,1,1,0,1,0,0,1,1
12511,63.0,1334,0.0,0.0,10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,-1.0,100.0,100.0,1.0,100.0,10.0,0,1,0,1,1,0,0,1,1
12512,42.0,1871,14.0,6.0,10.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,100.0,-1.0,1.0,-10.0,-1.0,10.0,0,1,0,0,1,0,0,1,1
12513,44.0,1677,0.0,0.0,-1.0,0.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,0,1,0,0,1,0,1,0,0
12514,10.0,1702,50.0,42.0,-10.0,10.0,-10.0,1.0,10.0,-10.0,10.0,10.0,-1.0,-1.0,1.0,100.0,1.0,10.0,0,1,0,1,0,1,0,1,1
12515,56.0,3226,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,100.0,100.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,1,0,0,1,1,0,1,0,1
12516,75.0,2654,31.0,25.0,1.0,0.0,10.0,10.0,10.0,1.0,10.0,1.0,1.0,1.0,1.0,-10.0,1.0,10.0,0,1,0,1,1,0,1,0,1
12517,37.0,1376,0.0,0.0,-1.0,-100.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,100.0,-10.0,100.0,-10.0,1.0,10.0,1,0,1,0,0,0,0,1,0
12518,42.0,286,0.0,4.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1,0,0,1,1,0,1,0,1
12519,12.0,1682,0.0,19.0,1.0,-10.0,1.0,10.0,10.0,1.0,10.0,10.0,10.0,-1.0,1.0,-10.0,1.0,10.0,0,1,0,1,0,1,0,1,1
12520,60.0,2243,132.0,121.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,1.0,-1.0,10.0,1.0,1.0,10.0,1.0,1,0,0,1,1,0,0,1,1
12521,37.0,1411,2.0,5.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,10.0,1.0,100.0,1.0,10.0,-1.0,1,0,1,0,1,0,1,0,0
12522,40.0,1646,28.0,38.0,100.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,1.0,-1.0,100.0,1.0,-10.0,100.0,0,1,0,1,1,0,0,1,1
12523,63.0,963,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,10.0,1.0,10.0,1,0,0,1,1,0,1,0,1
12524,49.0,2481,19.0,108.0,1.0,1.0,1.0,100.0,-1.0,1.0,1.0,-1.0,10.0,10.0,10.0,100.0,10.0,-1.0,0,1,1,0,0,0,1,0,0
12525,61.0,3324,0.0,0.0,1.0,100.0,100.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,-10.0,1.0,-1.0,0,1,0,1,1,0,1,0,0
12526,53.0,2414,24.0,0.0,-10.0,-10.0,-1.0,-10.0,1.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1,0,0,1,1,0,1,0,0
12527,20.0,1231,0.0,0.0,100.0,-1.0,-1.0,-1.0,100.0,100.0,1.0,100.0,10.0,1.0,10.0,1.0,-10.0,100.0,0,1,0,0,1,0,0,1,1
12528,59.0,1347,0.0,2.0,-1.0,0.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-10.0,100.0,1.0,-1.0,-1.0,10.0,0,1,1,0,1,0,1,0,0
12529,11.0,1765,0.0,0.0,-1.0,-10.0,0.0,-10.0,100.0,-1.0,100.0,100.0,-1.0,-10.0,-10.0,-10.0,-10.0,100.0,0,1,0,1,0,1,0,1,1
12530,79.0,1340,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,10.0,10.0,1.0,1.0,1.0,1.0,0,1,0,1,1,0,0,1,1
12531,19.0,1737,0.0,0.0,-10.0,-100.0,-100.0,10.0,-10.0,-100.0,-10.0,-10.0,10.0,10.0,100.0,1.0,100.0,-10.0,0,1,0,1,0,1,0,1,0
12532,34.0,2502,0.0,0.0,100.0,1.0,0.0,100.0,1.0,100.0,100.0,10.0,10.0,100.0,10.0,100.0,10.0,100.0,0,1,0,1,1,0,1,0,0
12533,23.0,2216,0.0,1.0,100.0,-10.0,-10.0,-10.0,100.0,100.0,1.0,100.0,10.0,10.0,100.0,-1.0,100.0,100.0,0,1,0,1,0,0,0,1,1
